,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
10480,298.374,298.86,1,1.134,-1.37047874,1.77821188,302.17334
10481,298.374,298.86,1,1.134,-1.37047874,1.79370079,302.2927
10482,298.374,298.86,1,1.134,-1.37047874,1.80918969,302.2927
10483,298.374,298.86,1,1.134,-1.37047874,1.8246786,302.2927
10484,298.374,298.86,1,1.134,-1.37047874,1.8401671,302.29037
10485,298.374,298.86,1,1.134,-1.37047874,1.81161641,302.2927
10486,298.374,298.86,1,1.134,-1.37047874,1.87114131,302.29037
10487,298.374,298.86,1,1.134,-1.37047874,1.88663422,302.29037
10488,298.374,298.86,1,1.134,-1.37047874,1.90212312,302.29037
10489,298.374,298.86,1,1.134,-1.37047874,1.91761203,302.29037
10490,298.374,298.86,1,1.134,-1.37047874,1.93310093,302.29037
10491,298.374,298.86,1,1.134,-1.37047874,1.94818984,302.29037
10492,298.374,298.86,1,1.134,-1.37047874,1.96407874,302.29037
10493,298.374,298.86,1,1.134,-1.37047874,1.97916761,302.29037
10494,298.374,298.86,1,1.134,-1.37047874,1.99101611,302.29037
10495,298.374,298.86,1,1.134,-1.37047874,2.01014141,302.29037
10496,298.374,298.86,1,1.134,-1.33016693,0.04341414,305.06955
10497,298.374,298.86,1,1.134,-1.33016693,0.01894341,305.19333
10498,298.374,298.86,1,1.134,-1.33016693,0.07443231,305.68716
10499,298.374,298.86,1,1.134,-1.33016693,0.08992126,305.68716
10500,298.374,298.86,1,1.134,-1.33016693,0.10141016,305.68716
10501,298.374,298.86,1,1.134,-1.33016693,0.12089907,305.5475
10502,298.374,298.86,1,1.134,-1.33016693,0.13638797,305.5475
10503,298.374,298.86,1,1.134,-1.33016693,0.11187688,305.68716
10504,298.374,298.86,1,1.134,-1.33016693,0.16736178,305.6553
10505,298.374,298.86,1,1.134,-1.33016693,0.18281469,305.6553
10506,298.374,298.86,1,1.134,-1.33016693,0.19834319,305.6553
10507,298.374,298.86,1,1.134,-1.33016693,0.2138321,306.21204
10508,298.374,298.86,1,1.134,-1.33016693,0.2293214,306.21204
10509,298.374,298.86,1,1.134,-1.33016693,0.24481031,306.21204
10510,298.374,298.86,1,1.134,-1.33016693,0.26029921,306.21204
10511,298.374,298.86,1,1.134,-1.33016693,0.27178812,306.21204
10512,298.374,298.86,1,1.134,-1.33016693,0.29127702,306.22806
10513,298.374,298.86,1,1.134,-1.33016693,0.30676193,306.22806
10514,298.374,298.86,1,1.134,-1.33016693,0.32221483,306.22806
10515,298.374,298.86,1,1.134,-1.33016693,0.33774374,306.22806
10516,298.374,298.86,1,1.134,-1.33016693,0.31323264,306.22806
10517,298.374,298.86,1,1.134,-1.33016693,0.36872111,306.22806
10518,298.374,298.86,1,1.134,-1.33016693,0.38421041,306.22806
10519,298.374,298.86,1,1.134,-1.33016693,0.39969936,306.22806
10520,298.374,298.86,1,1.134,-1.33016693,0.41118826,306.2172
10521,298.374,298.86,1,1.134,-1.33016693,0.43067717,306.2172
10522,298.374,298.86,1,1.134,-1.33016693,0.44616607,306.2172
10523,298.374,298.86,1,1.134,-1.33016693,0.46161497,306.2172
10524,298.374,298.86,1,1.134,-1.33016693,0.47714388,306.2172
10525,298.374,298.86,1,1.134,-1.33016693,0.49263278,306.1549
10526,298.374,298.86,1,1.134,-1.33016693,0.10812169,305.68716
10527,298.374,298.86,1,1.134,-1.33016693,0.12361019,305.5475
10528,298.374,298.86,1,1.134,-1.33016693,0.1390991,305.5475
10529,298.374,298.86,1,1.134,-1.33016693,0.1141884,305.68716
10530,298.374,298.86,1,1.134,-1.33016693,0.17007731,305.6553
10531,298.374,298.86,1,1.134,-1.33016693,0.18116621,305.6553
10532,298.374,298.86,1,1.134,-1.33016693,0.60101112,304.03333
10533,298.374,298.86,1,1.134,-1.33016693,0.61614402,304.03333
10534,298.374,298.86,1,1.134,-1.33016693,0.63203293,304.03333
10535,298.374,298.86,1,1.134,-1.33016693,0.64712183,304.03333
10536,298.374,298.86,1,1.134,-1.33016693,0.66301074,304.03333
10537,298.374,298.86,1,1.134,-1.33016693,0.67849964,304.03333
10538,298.374,298.86,1,1.134,-1.33016693,0.69398811,304.03333
10539,298.374,298.86,1,1.134,-1.33016693,0.70947741,304.33163
10540,298.374,298.86,1,1.134,-1.33016693,0.72496636,304.33163
10541,298.374,298.86,1,1.134,-1.33016693,0.74041126,304.33163
10542,298.374,298.86,1,1.134,-1.33016693,0.71194417,304.33163
10543,298.374,298.86,1,1.134,-1.33016693,0.77143307,304.33163
10544,298.374,298.86,1,1.134,-1.33016693,0.78692198,304.33163
10545,298.374,298.86,1,1.134,-1.33016693,0.80241088,304.33163
10546,298.374,298.86,1,1.134,-1.33016693,0.81789979,304.33163
10547,298.374,298.86,1,1.134,-1.33016693,0.83338869,304.33163
10548,298.374,298.86,1,1.134,-1.33016693,0.84887719,305.4396
10549,298.374,298.86,1,1.134,-1.33016693,0.8643661,305.4396
10550,298.374,298.86,1,1.134,-1.33016693,0.8798114,305.4396
10551,298.374,298.86,1,1.134,-1.33016693,0.89134431,305.4396
10552,298.374,298.86,1,1.134,-1.33016693,0.91083321,305.4396
10553,298.374,298.86,1,1.134,-1.33016693,0.92632212,305.4396
10554,298.374,298.86,1,1.134,-1.33016693,0.94181102,305.4396
10555,298.374,298.86,1,1.134,-1.33016693,0.91729993,305.4396
10556,298.374,298.86,1,1.134,-1.33016693,0.97278883,305.4396
10557,298.374,298.86,1,1.134,-1.33016693,0.98827774,305.4396
10558,298.374,298.86,1,1.134,-1.33016693,1.00376664,305.4396
10559,298.374,298.86,1,1.134,-1.33016693,1.01921111,305.4396
10560,298.374,298.86,1,1.134,-1.33016693,1.03474441,305.4396
10561,298.374,298.86,1,1.134,-1.33016693,1.01023336,305.4396
10562,298.374,298.86,1,1.134,-1.33016693,1.06172226,302.53333
10563,298.374,298.86,1,1.134,-1.33016693,1.08121117,302.53333
10564,298.374,298.86,1,1.134,-1.33016693,1.09670007,302.53333
10565,298.374,298.86,1,1.134,-1.33016693,1.11218898,302.53333
10566,298.374,298.86,1,1.134,-1.33016693,1.12767788,302.53333
10567,298.374,298.86,1,1.134,-1.33016693,1.14316679,302.53333
10568,298.374,298.86,1,1.134,-1.33016693,1.11861169,302.53333
10569,298.374,298.86,1,1.134,-1.33016693,1.1741446,302.53333
10570,298.374,298.86,1,1.134,-1.33016693,1.1896331,302.53333
10571,298.374,298.86,1,1.134,-1.33016693,1.20112241,302.53333
10572,298.374,298.86,1,1.134,-1.33016693,1.22061131,302.53333
10573,298.374,298.86,1,1.134,-1.33016693,1.23610021,302.53333
10574,298.374,298.86,1,1.134,-1.33016693,1.21118912,302.53333
10575,298.374,298.86,1,1.134,-1.33016693,1.26707802,302.86514
10576,298.374,298.86,1,1.134,-1.33016693,1.28216693,302.74384
10577,298.374,298.86,1,1.134,-1.33016693,1.29801183,302.74384
10578,298.374,298.86,1,1.134,-1.33016693,1.31314474,302.72418
10579,298.374,298.86,1,1.134,-1.33016693,1.32903364,302.72418
10580,298.374,298.86,1,1.134,-1.33016693,1.34412211,302.72418
10581,298.374,298.86,1,1.134,-1.33016693,1.36001141,302.6727
10582,298.374,298.86,1,1.134,-1.33016693,1.37110036,302.6727
10583,298.374,298.86,1,1.134,-1.33016693,1.39098926,302.6727
10584,298.374,298.86,1,1.134,-1.33016693,1.40647817,302.65616
10585,298.374,298.86,1,1.134,-1.33016693,1.42196707,302.65616
10586,298.374,298.86,1,1.134,-1.33016693,1.43741198,302.65616
10587,298.374,298.86,1,1.134,-1.33016693,1.41294488,302.65616
10588,298.374,298.86,1,1.134,-1.33016693,1.46843379,302.49747
10589,298.374,298.86,1,1.134,-1.33016693,1.48392269,302.49747
10590,298.374,298.86,1,1.134,-1.33016693,1.4994116,302.49747
10591,298.374,298.86,1,1.134,-1.33016693,1.1149001,302.53333
10592,298.374,298.86,1,1.134,-1.33016693,1.13038941,302.53333
10593,298.374,298.86,1,1.134,-1.33016693,1.14187831,302.53333
10594,298.374,298.86,1,1.134,-1.33016693,1.16136722,302.53333
10595,298.374,298.86,1,1.134,-1.33016693,1.17681612,302.53333
10596,298.374,298.86,1,1.134,-1.33016693,1.19234103,302.53333
10597,298.374,298.86,1,1.134,-1.33016693,1.60783393,302.35706
10598,298.374,298.86,1,1.134,-1.33016693,1.62332283,302.35706
10599,298.374,298.86,1,1.134,-1.33016693,1.63881174,302.35706
10600,298.374,298.86,1,1.134,-1.33016693,1.61430064,302.35706
10601,298.374,298.86,1,1.134,-1.33016693,1.66978911,302.5591
10602,298.374,298.86,1,1.134,-1.33016693,1.68127841,302.5591
10603,298.374,298.86,1,1.134,-1.33016693,1.70076736,302.5591
10604,298.374,298.86,1,1.134,-1.33016693,1.71621626,302.5591
10605,298.374,298.86,1,1.134,-1.33016693,1.73174117,302.5591
10606,298.374,298.86,1,1.134,-1.33016693,1.74723407,302.5591
10607,298.374,298.86,1,1.134,-1.33016693,1.76272298,302.26962
10608,298.374,298.86,1,1.134,-1.33016693,1.77821188,302.26962
10609,298.374,298.86,1,1.134,-1.33016693,1.79370079,302.38898
10610,298.374,298.86,1,1.134,-1.33016693,1.80918969,302.38898
10611,298.374,298.86,1,1.134,-1.33016693,1.8246786,302.38898
10612,298.374,298.86,1,1.134,-1.33016693,1.8401671,302.38666
10613,298.374,298.86,1,1.134,-1.33016693,1.81161641,302.38898
10614,298.374,298.86,1,1.134,-1.33016693,1.87114131,302.38666
10615,298.374,298.86,1,1.134,-1.33016693,1.88663422,302.38666
10616,298.374,298.86,1,1.134,-1.33016693,1.90212312,302.38666
10617,298.374,298.86,1,1.134,-1.33016693,1.91761203,302.38666
10618,298.374,298.86,1,1.134,-1.33016693,1.93310093,302.38666
10619,298.374,298.86,1,1.134,-1.33016693,1.94818984,302.38666
10620,298.374,298.86,1,1.134,-1.33016693,1.96407874,302.38666
10621,298.374,298.86,1,1.134,-1.33016693,1.97916761,302.38666
10622,298.374,298.86,1,1.134,-1.33016693,1.99101611,302.38666
10623,298.374,298.86,1,1.134,-1.33016693,2.01014141,302.38666
10624,298.374,298.86,1,1.134,-1.28981112,0.04341414,305.08884
10625,298.374,298.86,1,1.134,-1.28981112,0.01894341,305.21262
10626,298.374,298.86,1,1.134,-1.28981112,0.07443231,305.6851
10627,298.374,298.86,1,1.134,-1.28981112,0.08992126,305.6851
10628,298.374,298.86,1,1.134,-1.28981112,0.10141016,305.6851
10629,298.374,298.86,1,1.134,-1.28981112,0.12089907,305.5454
10630,298.374,298.86,1,1.134,-1.28981112,0.13638797,305.5454
10631,298.374,298.86,1,1.134,-1.28981112,0.11187688,305.6851
10632,298.374,298.86,1,1.134,-1.28981112,0.16736178,305.65323
10633,298.374,298.86,1,1.134,-1.28981112,0.18281469,305.65323
10634,298.374,298.86,1,1.134,-1.28981112,0.19834319,305.65323
10635,298.374,298.86,1,1.134,-1.28981112,0.2138321,306.20996
10636,298.374,298.86,1,1.134,-1.28981112,0.2293214,306.20996
10637,298.374,298.86,1,1.134,-1.28981112,0.24481031,306.20996
10638,298.374,298.86,1,1.134,-1.28981112,0.26029921,306.20996
10639,298.374,298.86,1,1.134,-1.28981112,0.27178812,306.20996
10640,298.374,298.86,1,1.134,-1.28981112,0.29127702,306.22598
10641,298.374,298.86,1,1.134,-1.28981112,0.30676193,306.22598
10642,298.374,298.86,1,1.134,-1.28981112,0.32221483,306.22598
10643,298.374,298.86,1,1.134,-1.28981112,0.33774374,306.22598
10644,298.374,298.86,1,1.134,-1.28981112,0.31323264,306.22598
10645,298.374,298.86,1,1.134,-1.28981112,0.36872111,306.22598
10646,298.374,298.86,1,1.134,-1.28981112,0.38421041,306.22598
10647,298.374,298.86,1,1.134,-1.28981112,0.39969936,306.22598
10648,298.374,298.86,1,1.134,-1.28981112,0.41118826,306.21512
10649,298.374,298.86,1,1.134,-1.28981112,0.43067717,306.21512
10650,298.374,298.86,1,1.134,-1.28981112,0.44616607,306.21512
10651,298.374,298.86,1,1.134,-1.28981112,0.46161497,306.21512
10652,298.374,298.86,1,1.134,-1.28981112,0.47714388,306.21512
10653,298.374,298.86,1,1.134,-1.28981112,0.49263278,306.12442
10654,298.374,298.86,1,1.134,-1.28981112,0.10812169,305.6851
10655,298.374,298.86,1,1.134,-1.28981112,0.12361019,305.5454
10656,298.374,298.86,1,1.134,-1.28981112,0.1390991,305.5454
10657,298.374,298.86,1,1.134,-1.28981112,0.1141884,305.6851
10658,298.374,298.86,1,1.134,-1.28981112,0.17007731,305.65323
10659,298.374,298.86,1,1.134,-1.28981112,0.18116621,305.65323
10660,298.374,298.86,1,1.134,-1.28981112,0.60101112,304.03577
10661,298.374,298.86,1,1.134,-1.28981112,0.61614402,304.03577
10662,298.374,298.86,1,1.134,-1.28981112,0.63203293,304.03577
10663,298.374,298.86,1,1.134,-1.28981112,0.64712183,304.03577
10664,298.374,298.86,1,1.134,-1.28981112,0.66301074,304.03577
10665,298.374,298.86,1,1.134,-1.28981112,0.67849964,304.03577
10666,298.374,298.86,1,1.134,-1.28981112,0.69398811,304.03577
10667,298.374,298.86,1,1.134,-1.28981112,0.70947741,304.33408
10668,298.374,298.86,1,1.134,-1.28981112,0.72496636,304.33408
10669,298.374,298.86,1,1.134,-1.28981112,0.74041126,304.33408
10670,298.374,298.86,1,1.134,-1.28981112,0.71194417,304.33408
10671,298.374,298.86,1,1.134,-1.28981112,0.77143307,304.33408
10672,298.374,298.86,1,1.134,-1.28981112,0.78692198,304.33408
10673,298.374,298.86,1,1.134,-1.28981112,0.80241088,304.33408
10674,298.374,298.86,1,1.134,-1.28981112,0.81789979,304.33408
10675,298.374,298.86,1,1.134,-1.28981112,0.83338869,304.33408
10676,298.374,298.86,1,1.134,-1.28981112,0.84887719,305.4396
10677,298.374,298.86,1,1.134,-1.28981112,0.8643661,305.4396
10678,298.374,298.86,1,1.134,-1.28981112,0.8798114,305.4396
10679,298.374,298.86,1,1.134,-1.28981112,0.89134431,305.4396
10680,298.374,298.86,1,1.134,-1.28981112,0.91083321,305.4396
10681,298.374,298.86,1,1.134,-1.28981112,0.92632212,305.4396
10682,298.374,298.86,1,1.134,-1.28981112,0.94181102,305.4396
10683,298.374,298.86,1,1.134,-1.28981112,0.91729993,305.4396
10684,298.374,298.86,1,1.134,-1.28981112,0.97278883,305.4396
10685,298.374,298.86,1,1.134,-1.28981112,0.98827774,305.4396
10686,298.374,298.86,1,1.134,-1.28981112,1.00376664,305.4396
10687,298.374,298.86,1,1.134,-1.28981112,1.01921111,305.4396
10688,298.374,298.86,1,1.134,-1.28981112,1.03474441,305.4396
10689,298.374,298.86,1,1.134,-1.28981112,1.01023336,305.4396
10690,298.374,298.86,1,1.134,-1.28981112,1.06172226,302.53333
10691,298.374,298.86,1,1.134,-1.28981112,1.08121117,302.53333
10692,298.374,298.86,1,1.134,-1.28981112,1.09670007,302.53333
10693,298.374,298.86,1,1.134,-1.28981112,1.11218898,302.53333
10694,298.374,298.86,1,1.134,-1.28981112,1.12767788,302.53333
10695,298.374,298.86,1,1.134,-1.28981112,1.14316679,302.53333
10696,298.374,298.86,1,1.134,-1.28981112,1.11861169,302.53333
10697,298.374,298.86,1,1.134,-1.28981112,1.1741446,302.53333
10698,298.374,298.86,1,1.134,-1.28981112,1.1896331,302.53333
10699,298.374,298.86,1,1.134,-1.28981112,1.20112241,302.53333
10700,298.374,298.86,1,1.134,-1.28981112,1.22061131,302.53333
10701,298.374,298.86,1,1.134,-1.28981112,1.23610021,302.53333
10702,298.374,298.86,1,1.134,-1.28981112,1.21118912,302.53333
10703,298.374,298.86,1,1.134,-1.28981112,1.26707802,302.86514
10704,298.374,298.86,1,1.134,-1.28981112,1.28216693,302.74384
10705,298.374,298.86,1,1.134,-1.28981112,1.29801183,302.74384
10706,298.374,298.86,1,1.134,-1.28981112,1.31314474,302.72418
10707,298.374,298.86,1,1.134,-1.28981112,1.32903364,302.72418
10708,298.374,298.86,1,1.134,-1.28981112,1.34412211,302.72418
10709,298.374,298.86,1,1.134,-1.28981112,1.36001141,302.6727
10710,298.374,298.86,1,1.134,-1.28981112,1.37110036,302.6727
10711,298.374,298.86,1,1.134,-1.28981112,1.39098926,302.6727
10712,298.374,298.86,1,1.134,-1.28981112,1.40647817,302.65616
10713,298.374,298.86,1,1.134,-1.28981112,1.42196707,302.65616
10714,298.374,298.86,1,1.134,-1.28981112,1.43741198,302.65616
10715,298.374,298.86,1,1.134,-1.28981112,1.41294488,302.65616
10716,298.374,298.86,1,1.134,-1.28981112,1.46843379,302.49747
10717,298.374,298.86,1,1.134,-1.28981112,1.48392269,302.49747
10718,298.374,298.86,1,1.134,-1.28981112,1.4994116,302.49747
10719,298.374,298.86,1,1.134,-1.28981112,1.1149001,302.53333
10720,298.374,298.86,1,1.134,-1.28981112,1.13038941,302.53333
10721,298.374,298.86,1,1.134,-1.28981112,1.14187831,302.53333
10722,298.374,298.86,1,1.134,-1.28981112,1.16136722,302.53333
10723,298.374,298.86,1,1.134,-1.28981112,1.17681612,302.53333
10724,298.374,298.86,1,1.134,-1.28981112,1.19234103,302.53333
10725,298.374,298.86,1,1.134,-1.28981112,1.60783393,302.35706
10726,298.374,298.86,1,1.134,-1.28981112,1.62332283,302.35706
10727,298.374,298.86,1,1.134,-1.28981112,1.63881174,302.35706
10728,298.374,298.86,1,1.134,-1.28981112,1.61430064,302.35706
10729,298.374,298.86,1,1.134,-1.28981112,1.66978911,302.5591
10730,298.374,298.86,1,1.134,-1.28981112,1.68127841,302.5591
10731,298.374,298.86,1,1.134,-1.28981112,1.70076736,302.5591
10732,298.374,298.86,1,1.134,-1.28981112,1.71621626,302.5591
10733,298.374,298.86,1,1.134,-1.28981112,1.73174117,302.5591
10734,298.374,298.86,1,1.134,-1.28981112,1.74723407,302.5591
10735,298.374,298.86,1,1.134,-1.28981112,1.76272298,302.26962
10736,298.374,298.86,1,1.134,-1.28981112,1.77821188,302.26962
10737,298.374,298.86,1,1.134,-1.28981112,1.79370079,302.38898
10738,298.374,298.86,1,1.134,-1.28981112,1.80918969,302.38898
10739,298.374,298.86,1,1.134,-1.28981112,1.8246786,302.38898
10740,298.374,298.86,1,1.134,-1.28981112,1.8401671,302.38666
10741,298.374,298.86,1,1.134,-1.28981112,1.81161641,302.38898
10742,298.374,298.86,1,1.134,-1.28981112,1.87114131,302.38666
10743,298.374,298.86,1,1.134,-1.28981112,1.88663422,302.38666
10744,298.374,298.86,1,1.134,-1.28981112,1.90212312,302.38666
10745,298.374,298.86,1,1.134,-1.28981112,1.91761203,302.38666
10746,298.374,298.86,1,1.134,-1.28981112,1.93310093,302.38666
10747,298.374,298.86,1,1.134,-1.28981112,1.94818984,302.38666
10748,298.374,298.86,1,1.134,-1.28981112,1.96407874,302.38666
10749,298.374,298.86,1,1.134,-1.28981112,1.97916761,302.38666
10750,298.374,298.86,1,1.134,-1.28981112,1.99101611,302.38666
10751,298.374,298.86,1,1.134,-1.28981112,2.01014141,302.38666
10752,298.374,298.86,1,1.134,-1.24914331,0.04341414,305.11633
10753,298.374,298.86,1,1.134,-1.24914331,0.01894341,305.2401
10754,298.374,298.86,1,1.134,-1.24914331,0.07443231,305.7126
10755,298.374,298.86,1,1.134,-1.24914331,0.08992126,305.7126
10756,298.374,298.86,1,1.134,-1.24914331,0.10141016,305.7126
10757,298.374,298.86,1,1.134,-1.24914331,0.12089907,305.5729
10758,298.374,298.86,1,1.134,-1.24914331,0.13638797,305.5729
10759,298.374,298.86,1,1.134,-1.24914331,0.11187688,305.7126
10760,298.374,298.86,1,1.134,-1.24914331,0.16736178,305.68073
10761,298.374,298.86,1,1.134,-1.24914331,0.18281469,305.68073
10762,298.374,298.86,1,1.134,-1.24914331,0.19834319,305.68073
10763,298.374,298.86,1,1.134,-1.24914331,0.2138321,306.23746
10764,298.374,298.86,1,1.134,-1.24914331,0.2293214,306.23746
10765,298.374,298.86,1,1.134,-1.24914331,0.24481031,306.23746
10766,298.374,298.86,1,1.134,-1.24914331,0.26029921,306.23746
10767,298.374,298.86,1,1.134,-1.24914331,0.27178812,306.23746
10768,298.374,298.86,1,1.134,-1.24914331,0.29127702,306.25348
10769,298.374,298.86,1,1.134,-1.24914331,0.30676193,306.25348
10770,298.374,298.86,1,1.134,-1.24914331,0.32221483,306.25348
10771,298.374,298.86,1,1.134,-1.24914331,0.33774374,306.25348
10772,298.374,298.86,1,1.134,-1.24914331,0.31323264,306.25348
10773,298.374,298.86,1,1.134,-1.24914331,0.36872111,306.25348
10774,298.374,298.86,1,1.134,-1.24914331,0.38421041,306.25348
10775,298.374,298.86,1,1.134,-1.24914331,0.39969936,306.25348
10776,298.374,298.86,1,1.134,-1.24914331,0.41118826,306.2426
10777,298.374,298.86,1,1.134,-1.24914331,0.43067717,306.2426
10778,298.374,298.86,1,1.134,-1.24914331,0.44616607,306.2426
10779,298.374,298.86,1,1.134,-1.24914331,0.46161497,306.2426
10780,298.374,298.86,1,1.134,-1.24914331,0.47714388,306.2426
10781,298.374,298.86,1,1.134,-1.24914331,0.49263278,306.15192
10782,298.374,298.86,1,1.134,-1.24914331,0.10812169,305.7126
10783,298.374,298.86,1,1.134,-1.24914331,0.12361019,305.5729
10784,298.374,298.86,1,1.134,-1.24914331,0.1390991,305.5729
10785,298.374,298.86,1,1.134,-1.24914331,0.1141884,305.7126
10786,298.374,298.86,1,1.134,-1.24914331,0.17007731,305.68073
10787,298.374,298.86,1,1.134,-1.24914331,0.18116621,305.68073
10788,298.374,298.86,1,1.134,-1.24914331,0.60101112,304.06326
10789,298.374,298.86,1,1.134,-1.24914331,0.61614402,304.06326
10790,298.374,298.86,1,1.134,-1.24914331,0.63203293,304.06326
10791,298.374,298.86,1,1.134,-1.24914331,0.64712183,304.06326
10792,298.374,298.86,1,1.134,-1.24914331,0.66301074,304.06326
10793,298.374,298.86,1,1.134,-1.24914331,0.67849964,304.06326
10794,298.374,298.86,1,1.134,-1.24914331,0.69398811,304.06326
10795,298.374,298.86,1,1.134,-1.24914331,0.70947741,304.36157
10796,298.374,298.86,1,1.134,-1.24914331,0.72496636,304.36157
10797,298.374,298.86,1,1.134,-1.24914331,0.74041126,304.36157
10798,298.374,298.86,1,1.134,-1.24914331,0.71194417,304.36157
10799,298.374,298.86,1,1.134,-1.24914331,0.77143307,304.36157
10800,298.374,298.86,1,1.134,-1.24914331,0.78692198,304.36157
10801,298.374,298.86,1,1.134,-1.24914331,0.80241088,304.36157
10802,298.374,298.86,1,1.134,-1.24914331,0.81789979,304.36157
10803,298.374,298.86,1,1.134,-1.24914331,0.83338869,304.36157
10804,298.374,298.86,1,1.134,-1.24914331,0.84887719,305.4671
10805,298.374,298.86,1,1.134,-1.24914331,0.8643661,305.4671
10806,298.374,298.86,1,1.134,-1.24914331,0.8798114,305.4671
10807,298.374,298.86,1,1.134,-1.24914331,0.89134431,305.4671
10808,298.374,298.86,1,1.134,-1.24914331,0.91083321,305.4671
10809,298.374,298.86,1,1.134,-1.24914331,0.92632212,305.4671
10810,298.374,298.86,1,1.134,-1.24914331,0.94181102,305.4671
10811,298.374,298.86,1,1.134,-1.24914331,0.91729993,305.4671
