,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
7274,298.374,298.86,1,1.134,-2.37827402,1.68127841,302.67496
7275,298.374,298.86,1,1.134,-2.37827402,1.70076736,302.68988
7276,298.374,298.86,1,1.134,-2.37827402,1.71621626,302.68988
7277,298.374,298.86,1,1.134,-2.37827402,1.73174117,302.68988
7278,298.374,298.86,1,1.134,-2.37827402,1.74723407,302.68988
7279,298.374,298.86,1,1.134,-2.37827402,1.76272298,302.65234
7280,298.374,298.86,1,1.134,-2.37827402,1.77821188,302.65234
7281,298.374,298.86,1,1.134,-2.37827402,1.79370079,302.66956
7282,298.374,298.86,1,1.134,-2.37827402,1.80918969,302.74097
7283,298.374,298.86,1,1.134,-2.37827402,1.8246786,302.74097
7284,298.374,298.86,1,1.134,-2.37827402,1.8401671,301.60144
7285,298.374,298.86,1,1.134,-2.37827402,1.81161641,302.74097
7286,298.374,298.86,1,1.134,-2.37827402,1.87114131,301.60144
7287,298.374,298.86,1,1.134,-2.37827402,1.88663422,301.60144
7288,298.374,298.86,1,1.134,-2.37827402,1.90212312,301.60144
7289,298.374,298.86,1,1.134,-2.37827402,1.91761203,301.60144
7290,298.374,298.86,1,1.134,-2.37827402,1.93310093,301.60144
7291,298.374,298.86,1,1.134,-2.37827402,1.94818984,301.60144
7292,298.374,298.86,1,1.134,-2.37827402,1.96407874,301.60144
7293,298.374,298.86,1,1.134,-2.37827402,1.97916761,301.60144
7294,298.374,298.86,1,1.134,-2.37827402,1.99101611,301.60144
7295,298.374,298.86,1,1.134,-2.37827402,2.01014141,301.60144
7296,298.374,298.86,1,1.134,-2.3379622,0.04341414,301.1266
7297,298.374,298.86,1,1.134,-2.3379622,0.01894341,301.28522
7298,298.374,298.86,1,1.134,-2.3379622,0.07443231,300.57642
7299,298.374,298.86,1,1.134,-2.3379622,0.08992126,300.57642
7300,298.374,298.86,1,1.134,-2.3379622,0.10141016,300.57642
7301,298.374,298.86,1,1.134,-2.3379622,0.12089907,300.94443
7302,298.374,298.86,1,1.134,-2.3379622,0.13638797,300.94443
7303,298.374,298.86,1,1.134,-2.3379622,0.11187688,300.57642
7304,298.374,298.86,1,1.134,-2.3379622,0.16736178,302.40994
7305,298.374,298.86,1,1.134,-2.3379622,0.18281469,302.40994
7306,298.374,298.86,1,1.134,-2.3379622,0.19834319,302.40994
7307,298.374,298.86,1,1.134,-2.3379622,0.2138321,303.21558
7308,298.374,298.86,1,1.134,-2.3379622,0.2293214,303.21558
7309,298.374,298.86,1,1.134,-2.3379622,0.24481031,303.21558
7310,298.374,298.86,1,1.134,-2.3379622,0.26029921,303.21558
7311,298.374,298.86,1,1.134,-2.3379622,0.27178812,303.21558
7312,298.374,298.86,1,1.134,-2.3379622,0.29127702,300.60846
7313,298.374,298.86,1,1.134,-2.3379622,0.30676193,300.60846
7314,298.374,298.86,1,1.134,-2.3379622,0.32221483,300.60846
7315,298.374,298.86,1,1.134,-2.3379622,0.33774374,300.60846
7316,298.374,298.86,1,1.134,-2.3379622,0.31323264,300.60846
7317,298.374,298.86,1,1.134,-2.3379622,0.36872111,300.60846
7318,298.374,298.86,1,1.134,-2.3379622,0.38421041,300.60846
7319,298.374,298.86,1,1.134,-2.3379622,0.39969936,300.60846
7320,298.374,298.86,1,1.134,-2.3379622,0.41118826,300.60846
7321,298.374,298.86,1,1.134,-2.3379622,0.43067717,300.57016
7322,298.374,298.86,1,1.134,-2.3379622,0.44616607,300.57016
7323,298.374,298.86,1,1.134,-2.3379622,0.46161497,303.78702
7324,298.374,298.86,1,1.134,-2.3379622,0.47714388,303.78702
7325,298.374,298.86,1,1.134,-2.3379622,0.49263278,303.79907
7326,298.374,298.86,1,1.134,-2.3379622,0.10812169,300.57642
7327,298.374,298.86,1,1.134,-2.3379622,0.12361019,300.94443
7328,298.374,298.86,1,1.134,-2.3379622,0.1390991,300.94443
7329,298.374,298.86,1,1.134,-2.3379622,0.1141884,300.57642
7330,298.374,298.86,1,1.134,-2.3379622,0.17007731,302.40994
7331,298.374,298.86,1,1.134,-2.3379622,0.18116621,302.40994
7332,298.374,298.86,1,1.134,-2.3379622,0.60101112,302.52658
7333,298.374,298.86,1,1.134,-2.3379622,0.61614402,302.52658
7334,298.374,298.86,1,1.134,-2.3379622,0.63203293,302.52658
7335,298.374,298.86,1,1.134,-2.3379622,0.64712183,302.52658
7336,298.374,298.86,1,1.134,-2.3379622,0.66301074,302.52658
7337,298.374,298.86,1,1.134,-2.3379622,0.67849964,302.52658
7338,298.374,298.86,1,1.134,-2.3379622,0.69398811,302.52658
7339,298.374,298.86,1,1.134,-2.3379622,0.70947741,303.11563
7340,298.374,298.86,1,1.134,-2.3379622,0.72496636,303.11563
7341,298.374,298.86,1,1.134,-2.3379622,0.74041126,303.11563
7342,298.374,298.86,1,1.134,-2.3379622,0.71194417,303.11563
7343,298.374,298.86,1,1.134,-2.3379622,0.77143307,303.11563
7344,298.374,298.86,1,1.134,-2.3379622,0.78692198,303.11563
7345,298.374,298.86,1,1.134,-2.3379622,0.80241088,303.11563
7346,298.374,298.86,1,1.134,-2.3379622,0.81789979,303.11563
7347,298.374,298.86,1,1.134,-2.3379622,0.83338869,303.11563
7348,298.374,298.86,1,1.134,-2.3379622,0.84887719,304.15988
7349,298.374,298.86,1,1.134,-2.3379622,0.8643661,304.15988
7350,298.374,298.86,1,1.134,-2.3379622,0.8798114,304.15988
7351,298.374,298.86,1,1.134,-2.3379622,0.89134431,304.15988
7352,298.374,298.86,1,1.134,-2.3379622,0.91083321,304.15988
7353,298.374,298.86,1,1.134,-2.3379622,0.92632212,304.15988
7354,298.374,298.86,1,1.134,-2.3379622,0.94181102,304.15988
7355,298.374,298.86,1,1.134,-2.3379622,0.91729993,304.15988
7356,298.374,298.86,1,1.134,-2.3379622,0.97278883,304.15988
7357,298.374,298.86,1,1.134,-2.3379622,0.98827774,304.15988
7358,298.374,298.86,1,1.134,-2.3379622,1.00376664,304.15988
7359,298.374,298.86,1,1.134,-2.3379622,1.01921111,304.15988
7360,298.374,298.86,1,1.134,-2.3379622,1.03474441,304.15988
7361,298.374,298.86,1,1.134,-2.3379622,1.01023336,304.15988
7362,298.374,298.86,1,1.134,-2.3379622,1.06172226,302.48944
7363,298.374,298.86,1,1.134,-2.3379622,1.08121117,302.48944
7364,298.374,298.86,1,1.134,-2.3379622,1.09670007,302.48944
7365,298.374,298.86,1,1.134,-2.3379622,1.11218898,302.48944
7366,298.374,298.86,1,1.134,-2.3379622,1.12767788,302.48944
7367,298.374,298.86,1,1.134,-2.3379622,1.14316679,302.48944
7368,298.374,298.86,1,1.134,-2.3379622,1.11861169,302.48944
7369,298.374,298.86,1,1.134,-2.3379622,1.1741446,302.48944
7370,298.374,298.86,1,1.134,-2.3379622,1.1896331,302.48944
7371,298.374,298.86,1,1.134,-2.3379622,1.20112241,302.48944
7372,298.374,298.86,1,1.134,-2.3379622,1.22061131,302.48944
7373,298.374,298.86,1,1.134,-2.3379622,1.23610021,302.48944
7374,298.374,298.86,1,1.134,-2.3379622,1.21118912,302.48944
7375,298.374,298.86,1,1.134,-2.3379622,1.26707802,303.26218
7376,298.374,298.86,1,1.134,-2.3379622,1.28216693,302.71518
7377,298.374,298.86,1,1.134,-2.3379622,1.29801183,302.71518
7378,298.374,298.86,1,1.134,-2.3379622,1.31314474,302.46582
7379,298.374,298.86,1,1.134,-2.3379622,1.32903364,301.92584
7380,298.374,298.86,1,1.134,-2.3379622,1.34412211,301.92584
7381,298.374,298.86,1,1.134,-2.3379622,1.36001141,301.92584
7382,298.374,298.86,1,1.134,-2.3379622,1.37110036,301.92584
7383,298.374,298.86,1,1.134,-2.3379622,1.39098926,301.92584
7384,298.374,298.86,1,1.134,-2.3379622,1.40647817,302.1201
7385,298.374,298.86,1,1.134,-2.3379622,1.42196707,302.1201
7386,298.374,298.86,1,1.134,-2.3379622,1.43741198,302.1201
7387,298.374,298.86,1,1.134,-2.3379622,1.41294488,302.1201
7388,298.374,298.86,1,1.134,-2.3379622,1.46843379,302.22638
7389,298.374,298.86,1,1.134,-2.3379622,1.48392269,302.22638
7390,298.374,298.86,1,1.134,-2.3379622,1.4994116,302.22638
7391,298.374,298.86,1,1.134,-2.3379622,1.1149001,302.48944
7392,298.374,298.86,1,1.134,-2.3379622,1.13038941,302.48944
7393,298.374,298.86,1,1.134,-2.3379622,1.14187831,302.48944
7394,298.374,298.86,1,1.134,-2.3379622,1.16136722,302.48944
7395,298.374,298.86,1,1.134,-2.3379622,1.17681612,302.48944
7396,298.374,298.86,1,1.134,-2.3379622,1.19234103,302.48944
7397,298.374,298.86,1,1.134,-2.3379622,1.60783393,302.05447
7398,298.374,298.86,1,1.134,-2.3379622,1.62332283,302.05447
7399,298.374,298.86,1,1.134,-2.3379622,1.63881174,302.3352
7400,298.374,298.86,1,1.134,-2.3379622,1.61430064,302.05447
7401,298.374,298.86,1,1.134,-2.3379622,1.66978911,302.3592
7402,298.374,298.86,1,1.134,-2.3379622,1.68127841,302.3592
7403,298.374,298.86,1,1.134,-2.3379622,1.70076736,302.3741
7404,298.374,298.86,1,1.134,-2.3379622,1.71621626,302.3741
7405,298.374,298.86,1,1.134,-2.3379622,1.73174117,302.3741
7406,298.374,298.86,1,1.134,-2.3379622,1.74723407,302.3741
7407,298.374,298.86,1,1.134,-2.3379622,1.76272298,302.33658
7408,298.374,298.86,1,1.134,-2.3379622,1.77821188,302.33658
7409,298.374,298.86,1,1.134,-2.3379622,1.79370079,302.3538
7410,298.374,298.86,1,1.134,-2.3379622,1.80918969,302.4252
7411,298.374,298.86,1,1.134,-2.3379622,1.8246786,302.4252
7412,298.374,298.86,1,1.134,-2.3379622,1.8401671,301.28568
7413,298.374,298.86,1,1.134,-2.3379622,1.81161641,302.4252
7414,298.374,298.86,1,1.134,-2.3379622,1.87114131,301.28568
7415,298.374,298.86,1,1.134,-2.3379622,1.88663422,301.28568
7416,298.374,298.86,1,1.134,-2.3379622,1.90212312,301.28568
7417,298.374,298.86,1,1.134,-2.3379622,1.91761203,301.28568
7418,298.374,298.86,1,1.134,-2.3379622,1.93310093,301.28568
7419,298.374,298.86,1,1.134,-2.3379622,1.94818984,301.28568
7420,298.374,298.86,1,1.134,-2.3379622,1.96407874,301.28568
7421,298.374,298.86,1,1.134,-2.3379622,1.97916761,301.28568
7422,298.374,298.86,1,1.134,-2.3379622,1.99101611,301.28568
7423,298.374,298.86,1,1.134,-2.3379622,2.01014141,301.28568
7424,298.374,298.86,1,1.134,-2.29761039,0.04341414,301.1266
7425,298.374,298.86,1,1.134,-2.29761039,0.01894341,301.28522
7426,298.374,298.86,1,1.134,-2.29761039,0.07443231,300.57642
7427,298.374,298.86,1,1.134,-2.29761039,0.08992126,300.57642
7428,298.374,298.86,1,1.134,-2.29761039,0.10141016,300.57642
7429,298.374,298.86,1,1.134,-2.29761039,0.12089907,300.94443
7430,298.374,298.86,1,1.134,-2.29761039,0.13638797,300.94443
7431,298.374,298.86,1,1.134,-2.29761039,0.11187688,300.57642
7432,298.374,298.86,1,1.134,-2.29761039,0.16736178,302.40994
7433,298.374,298.86,1,1.134,-2.29761039,0.18281469,302.40994
7434,298.374,298.86,1,1.134,-2.29761039,0.19834319,302.40994
7435,298.374,298.86,1,1.134,-2.29761039,0.2138321,303.21558
7436,298.374,298.86,1,1.134,-2.29761039,0.2293214,303.21558
7437,298.374,298.86,1,1.134,-2.29761039,0.24481031,303.21558
7438,298.374,298.86,1,1.134,-2.29761039,0.26029921,303.21558
7439,298.374,298.86,1,1.134,-2.29761039,0.27178812,303.21558
7440,298.374,298.86,1,1.134,-2.29761039,0.29127702,300.60846
7441,298.374,298.86,1,1.134,-2.29761039,0.30676193,300.60846
7442,298.374,298.86,1,1.134,-2.29761039,0.32221483,300.60846
7443,298.374,298.86,1,1.134,-2.29761039,0.33774374,300.60846
7444,298.374,298.86,1,1.134,-2.29761039,0.31323264,300.60846
7445,298.374,298.86,1,1.134,-2.29761039,0.36872111,300.60846
7446,298.374,298.86,1,1.134,-2.29761039,0.38421041,300.60846
7447,298.374,298.86,1,1.134,-2.29761039,0.39969936,300.60846
7448,298.374,298.86,1,1.134,-2.29761039,0.41118826,300.60846
7449,298.374,298.86,1,1.134,-2.29761039,0.43067717,300.57016
7450,298.374,298.86,1,1.134,-2.29761039,0.44616607,300.57016
7451,298.374,298.86,1,1.134,-2.29761039,0.46161497,303.78702
7452,298.374,298.86,1,1.134,-2.29761039,0.47714388,303.78702
7453,298.374,298.86,1,1.134,-2.29761039,0.49263278,303.79907
7454,298.374,298.86,1,1.134,-2.29761039,0.10812169,300.57642
7455,298.374,298.86,1,1.134,-2.29761039,0.12361019,300.94443
7456,298.374,298.86,1,1.134,-2.29761039,0.1390991,300.94443
7457,298.374,298.86,1,1.134,-2.29761039,0.1141884,300.57642
7458,298.374,298.86,1,1.134,-2.29761039,0.17007731,302.40994
7459,298.374,298.86,1,1.134,-2.29761039,0.18116621,302.40994
7460,298.374,298.86,1,1.134,-2.29761039,0.60101112,302.52658
7461,298.374,298.86,1,1.134,-2.29761039,0.61614402,302.52658
7462,298.374,298.86,1,1.134,-2.29761039,0.63203293,302.52658
7463,298.374,298.86,1,1.134,-2.29761039,0.64712183,302.52658
7464,298.374,298.86,1,1.134,-2.29761039,0.66301074,302.52658
7465,298.374,298.86,1,1.134,-2.29761039,0.67849964,302.52658
7466,298.374,298.86,1,1.134,-2.29761039,0.69398811,302.52658
7467,298.374,298.86,1,1.134,-2.29761039,0.70947741,303.11563
7468,298.374,298.86,1,1.134,-2.29761039,0.72496636,303.11563
7469,298.374,298.86,1,1.134,-2.29761039,0.74041126,303.11563
7470,298.374,298.86,1,1.134,-2.29761039,0.71194417,303.11563
7471,298.374,298.86,1,1.134,-2.29761039,0.77143307,303.11563
7472,298.374,298.86,1,1.134,-2.29761039,0.78692198,303.11563
7473,298.374,298.86,1,1.134,-2.29761039,0.80241088,303.11563
7474,298.374,298.86,1,1.134,-2.29761039,0.81789979,303.11563
7475,298.374,298.86,1,1.134,-2.29761039,0.83338869,303.11563
7476,298.374,298.86,1,1.134,-2.29761039,0.84887719,304.15988
7477,298.374,298.86,1,1.134,-2.29761039,0.8643661,304.15988
7478,298.374,298.86,1,1.134,-2.29761039,0.8798114,304.15988
7479,298.374,298.86,1,1.134,-2.29761039,0.89134431,304.15988
7480,298.374,298.86,1,1.134,-2.29761039,0.91083321,304.15988
7481,298.374,298.86,1,1.134,-2.29761039,0.92632212,304.15988
7482,298.374,298.86,1,1.134,-2.29761039,0.94181102,304.15988
7483,298.374,298.86,1,1.134,-2.29761039,0.91729993,304.15988
7484,298.374,298.86,1,1.134,-2.29761039,0.97278883,304.15988
7485,298.374,298.86,1,1.134,-2.29761039,0.98827774,304.15988
7486,298.374,298.86,1,1.134,-2.29761039,1.00376664,304.15988
7487,298.374,298.86,1,1.134,-2.29761039,1.01921111,304.15988
7488,298.374,298.86,1,1.134,-2.29761039,1.03474441,304.15988
7489,298.374,298.86,1,1.134,-2.29761039,1.01023336,304.15988
7490,298.374,298.86,1,1.134,-2.29761039,1.06172226,302.48944
7491,298.374,298.86,1,1.134,-2.29761039,1.08121117,302.48944
7492,298.374,298.86,1,1.134,-2.29761039,1.09670007,302.48944
7493,298.374,298.86,1,1.134,-2.29761039,1.11218898,302.48944
7494,298.374,298.86,1,1.134,-2.29761039,1.12767788,302.48944
7495,298.374,298.86,1,1.134,-2.29761039,1.14316679,302.48944
7496,298.374,298.86,1,1.134,-2.29761039,1.11861169,302.48944
7497,298.374,298.86,1,1.134,-2.29761039,1.1741446,302.48944
7498,298.374,298.86,1,1.134,-2.29761039,1.1896331,302.48944
7499,298.374,298.86,1,1.134,-2.29761039,1.20112241,302.48944
7500,298.374,298.86,1,1.134,-2.29761039,1.22061131,302.48944
7501,298.374,298.86,1,1.134,-2.29761039,1.23610021,302.48944
7502,298.374,298.86,1,1.134,-2.29761039,1.21118912,302.48944
7503,298.374,298.86,1,1.134,-2.29761039,1.26707802,303.26218
7504,298.374,298.86,1,1.134,-2.29761039,1.28216693,302.71518
7505,298.374,298.86,1,1.134,-2.29761039,1.29801183,302.71518
7506,298.374,298.86,1,1.134,-2.29761039,1.31314474,302.46582
7507,298.374,298.86,1,1.134,-2.29761039,1.32903364,301.92584
7508,298.374,298.86,1,1.134,-2.29761039,1.34412211,301.92584
7509,298.374,298.86,1,1.134,-2.29761039,1.36001141,301.92584
7510,298.374,298.86,1,1.134,-2.29761039,1.37110036,301.92584
7511,298.374,298.86,1,1.134,-2.29761039,1.39098926,301.92584
7512,298.374,298.86,1,1.134,-2.29761039,1.40647817,302.1201
7513,298.374,298.86,1,1.134,-2.29761039,1.42196707,302.1201
7514,298.374,298.86,1,1.134,-2.29761039,1.43741198,302.1201
7515,298.374,298.86,1,1.134,-2.29761039,1.41294488,302.1201
7516,298.374,298.86,1,1.134,-2.29761039,1.46843379,302.22638
7517,298.374,298.86,1,1.134,-2.29761039,1.48392269,302.22638
7518,298.374,298.86,1,1.134,-2.29761039,1.4994116,302.22638
7519,298.374,298.86,1,1.134,-2.29761039,1.1149001,302.48944
7520,298.374,298.86,1,1.134,-2.29761039,1.13038941,302.48944
7521,298.374,298.86,1,1.134,-2.29761039,1.14187831,302.48944
7522,298.374,298.86,1,1.134,-2.29761039,1.16136722,302.48944
7523,298.374,298.86,1,1.134,-2.29761039,1.17681612,302.48944
7524,298.374,298.86,1,1.134,-2.29761039,1.19234103,302.48944
7525,298.374,298.86,1,1.134,-2.29761039,1.60783393,302.05447
7526,298.374,298.86,1,1.134,-2.29761039,1.62332283,302.05447
7527,298.374,298.86,1,1.134,-2.29761039,1.63881174,302.3352
7528,298.374,298.86,1,1.134,-2.29761039,1.61430064,302.05447
7529,298.374,298.86,1,1.134,-2.29761039,1.66978911,302.3592
7530,298.374,298.86,1,1.134,-2.29761039,1.68127841,302.3592
7531,298.374,298.86,1,1.134,-2.29761039,1.70076736,302.3741
7532,298.374,298.86,1,1.134,-2.29761039,1.71621626,302.3741
7533,298.374,298.86,1,1.134,-2.29761039,1.73174117,302.3741
7534,298.374,298.86,1,1.134,-2.29761039,1.74723407,302.3741
7535,298.374,298.86,1,1.134,-2.29761039,1.76272298,302.33658
7536,298.374,298.86,1,1.134,-2.29761039,1.77821188,302.33658
7537,298.374,298.86,1,1.134,-2.29761039,1.79370079,302.3538
7538,298.374,298.86,1,1.134,-2.29761039,1.80918969,302.4252
7539,298.374,298.86,1,1.134,-2.29761039,1.8246786,302.4252
7540,298.374,298.86,1,1.134,-2.29761039,1.8401671,301.28568
7541,298.374,298.86,1,1.134,-2.29761039,1.81161641,302.4252
7542,298.374,298.86,1,1.134,-2.29761039,1.87114131,301.28568
7543,298.374,298.86,1,1.134,-2.29761039,1.88663422,301.28568
7544,298.374,298.86,1,1.134,-2.29761039,1.90212312,301.28568
7545,298.374,298.86,1,1.134,-2.29761039,1.91761203,301.28568
7546,298.374,298.86,1,1.134,-2.29761039,1.93310093,301.28568
7547,298.374,298.86,1,1.134,-2.29761039,1.94818984,301.28568
7548,298.374,298.86,1,1.134,-2.29761039,1.96407874,301.28568
7549,298.374,298.86,1,1.134,-2.29761039,1.97916761,301.28568
7550,298.374,298.86,1,1.134,-2.29761039,1.99101611,301.28568
7551,298.374,298.86,1,1.134,-2.29761039,2.01014141,301.28568
7552,298.374,298.86,1,1.134,-2.21733818,0.04341414,301.1266
7553,298.374,298.86,1,1.134,-2.21733818,0.01894341,301.28522
7554,298.374,298.86,1,1.134,-2.21733818,0.07443231,300.57642
7555,298.374,298.86,1,1.134,-2.21733818,0.08992126,300.57642
7556,298.374,298.86,1,1.134,-2.21733818,0.10141016,300.57642
7557,298.374,298.86,1,1.134,-2.21733818,0.12089907,300.94443
7558,298.374,298.86,1,1.134,-2.21733818,0.13638797,300.94443
7559,298.374,298.86,1,1.134,-2.21733818,0.11187688,300.57642
7560,298.374,298.86,1,1.134,-2.21733818,0.16736178,302.40994
7561,298.374,298.86,1,1.134,-2.21733818,0.18281469,302.40994
7562,298.374,298.86,1,1.134,-2.21733818,0.19834319,302.40994
7563,298.374,298.86,1,1.134,-2.21733818,0.2138321,303.21558
7564,298.374,298.86,1,1.134,-2.21733818,0.2293214,303.21558
7565,298.374,298.86,1,1.134,-2.21733818,0.24481031,303.21558
7566,298.374,298.86,1,1.134,-2.21733818,0.26029921,303.21558
7567,298.374,298.86,1,1.134,-2.21733818,0.27178812,303.21558
7568,298.374,298.86,1,1.134,-2.21733818,0.29127702,300.60846
7569,298.374,298.86,1,1.134,-2.21733818,0.30676193,300.60846
7570,298.374,298.86,1,1.134,-2.21733818,0.32221483,300.60846
7571,298.374,298.86,1,1.134,-2.21733818,0.33774374,300.60846
7572,298.374,298.86,1,1.134,-2.21733818,0.31323264,300.60846
7573,298.374,298.86,1,1.134,-2.21733818,0.36872111,300.60846
7574,298.374,298.86,1,1.134,-2.21733818,0.38421041,300.60846
7575,298.374,298.86,1,1.134,-2.21733818,0.39969936,300.60846
7576,298.374,298.86,1,1.134,-2.21733818,0.41118826,300.60846
7577,298.374,298.86,1,1.134,-2.21733818,0.43067717,300.57016
7578,298.374,298.86,1,1.134,-2.21733818,0.44616607,300.57016
7579,298.374,298.86,1,1.134,-2.21733818,0.46161497,303.78702
7580,298.374,298.86,1,1.134,-2.21733818,0.47714388,303.78702
7581,298.374,298.86,1,1.134,-2.21733818,0.49263278,303.79907
7582,298.374,298.86,1,1.134,-2.21733818,0.10812169,300.57642
7583,298.374,298.86,1,1.134,-2.21733818,0.12361019,300.94443
7584,298.374,298.86,1,1.134,-2.21733818,0.1390991,300.94443
7585,298.374,298.86,1,1.134,-2.21733818,0.1141884,300.57642
7586,298.374,298.86,1,1.134,-2.21733818,0.17007731,302.40994
7587,298.374,298.86,1,1.134,-2.21733818,0.18116621,302.40994
7588,298.374,298.86,1,1.134,-2.21733818,0.60101112,302.52658
7589,298.374,298.86,1,1.134,-2.21733818,0.61614402,302.52658
7590,298.374,298.86,1,1.134,-2.21733818,0.63203293,302.52658
7591,298.374,298.86,1,1.134,-2.21733818,0.64712183,302.52658
7592,298.374,298.86,1,1.134,-2.21733818,0.66301074,302.52658
7593,298.374,298.86,1,1.134,-2.21733818,0.67849964,302.52658
7594,298.374,298.86,1,1.134,-2.21733818,0.69398811,302.52658
7595,298.374,298.86,1,1.134,-2.21733818,0.70947741,303.11563
7596,298.374,298.86,1,1.134,-2.21733818,0.72496636,303.11563
7597,298.374,298.86,1,1.134,-2.21733818,0.74041126,303.11563
7598,298.374,298.86,1,1.134,-2.21733818,0.71194417,303.11563
7599,298.374,298.86,1,1.134,-2.21733818,0.77143307,303.11563
7600,298.374,298.86,1,1.134,-2.21733818,0.78692198,303.11563
7601,298.374,298.86,1,1.134,-2.21733818,0.80241088,303.11563
7602,298.374,298.86,1,1.134,-2.21733818,0.81789979,303.11563
7603,298.374,298.86,1,1.134,-2.21733818,0.83338869,303.11563
7604,298.374,298.86,1,1.134,-2.21733818,0.84887719,304.15988
7605,298.374,298.86,1,1.134,-2.21733818,0.8643661,304.15988
7606,298.374,298.86,1,1.134,-2.21733818,0.8798114,304.15988
7607,298.374,298.86,1,1.134,-2.21733818,0.89134431,304.15988
7608,298.374,298.86,1,1.134,-2.21733818,0.91083321,304.15988
7609,298.374,298.86,1,1.134,-2.21733818,0.92632212,304.15988
7610,298.374,298.86,1,1.134,-2.21733818,0.94181102,304.15988
7611,298.374,298.86,1,1.134,-2.21733818,0.91729993,304.15988
7612,298.374,298.86,1,1.134,-2.21733818,0.97278883,304.15988
7613,298.374,298.86,1,1.134,-2.21733818,0.98827774,304.15988
7614,298.374,298.86,1,1.134,-2.21733818,1.00376664,304.15988
7615,298.374,298.86,1,1.134,-2.21733818,1.01921111,304.15988
7616,298.374,298.86,1,1.134,-2.21733818,1.03474441,304.15988
7617,298.374,298.86,1,1.134,-2.21733818,1.01023336,304.15988
7618,298.374,298.86,1,1.134,-2.21733818,1.06172226,302.48944
7619,298.374,298.86,1,1.134,-2.21733818,1.08121117,302.48944
7620,298.374,298.86,1,1.134,-2.21733818,1.09670007,302.48944
