Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-2.29761039,1.79370079
298.374,298.86,1,1.134,-2.29761039,1.80918969
298.374,298.86,1,1.134,-2.29761039,1.8246786
298.374,298.86,1,1.134,-2.29761039,1.8401671
298.374,298.86,1,1.134,-2.29761039,1.81161641
298.374,298.86,1,1.134,-2.29761039,1.87114131
298.374,298.86,1,1.134,-2.29761039,1.88663422
298.374,298.86,1,1.134,-2.29761039,1.90212312
298.374,298.86,1,1.134,-2.29761039,1.91761203
298.374,298.86,1,1.134,-2.29761039,1.93310093
298.374,298.86,1,1.134,-2.29761039,1.94818984
298.374,298.86,1,1.134,-2.29761039,1.96407874
298.374,298.86,1,1.134,-2.29761039,1.97916761
298.374,298.86,1,1.134,-2.29761039,1.99101611
298.374,298.86,1,1.134,-2.29761039,2.01014141
298.374,298.86,1,1.134,-2.21733818,0.04341414
298.374,298.86,1,1.134,-2.21733818,0.01894341
298.374,298.86,1,1.134,-2.21733818,0.07443231
298.374,298.86,1,1.134,-2.21733818,0.08992126
298.374,298.86,1,1.134,-2.21733818,0.10141016
298.374,298.86,1,1.134,-2.21733818,0.12089907
298.374,298.86,1,1.134,-2.21733818,0.13638797
298.374,298.86,1,1.134,-2.21733818,0.11187688
298.374,298.86,1,1.134,-2.21733818,0.16736178
298.374,298.86,1,1.134,-2.21733818,0.18281469
298.374,298.86,1,1.134,-2.21733818,0.19834319
298.374,298.86,1,1.134,-2.21733818,0.2138321
298.374,298.86,1,1.134,-2.21733818,0.2293214
298.374,298.86,1,1.134,-2.21733818,0.24481031
298.374,298.86,1,1.134,-2.21733818,0.26029921
298.374,298.86,1,1.134,-2.21733818,0.27178812
298.374,298.86,1,1.134,-2.21733818,0.29127702
298.374,298.86,1,1.134,-2.21733818,0.30676193
298.374,298.86,1,1.134,-2.21733818,0.32221483
298.374,298.86,1,1.134,-2.21733818,0.33774374
298.374,298.86,1,1.134,-2.21733818,0.31323264
298.374,298.86,1,1.134,-2.21733818,0.36872111
298.374,298.86,1,1.134,-2.21733818,0.38421041
298.374,298.86,1,1.134,-2.21733818,0.39969936
298.374,298.86,1,1.134,-2.21733818,0.41118826
298.374,298.86,1,1.134,-2.21733818,0.43067717
298.374,298.86,1,1.134,-2.21733818,0.44616607
298.374,298.86,1,1.134,-2.21733818,0.46161497
298.374,298.86,1,1.134,-2.21733818,0.47714388
298.374,298.86,1,1.134,-2.21733818,0.49263278
298.374,298.86,1,1.134,-2.21733818,0.10812169
298.374,298.86,1,1.134,-2.21733818,0.12361019
298.374,298.86,1,1.134,-2.21733818,0.1390991
298.374,298.86,1,1.134,-2.21733818,0.1141884
298.374,298.86,1,1.134,-2.21733818,0.17007731
298.374,298.86,1,1.134,-2.21733818,0.18116621
298.374,298.86,1,1.134,-2.21733818,0.60101112
298.374,298.86,1,1.134,-2.21733818,0.61614402
298.374,298.86,1,1.134,-2.21733818,0.63203293
298.374,298.86,1,1.134,-2.21733818,0.64712183
298.374,298.86,1,1.134,-2.21733818,0.66301074
298.374,298.86,1,1.134,-2.21733818,0.67849964
298.374,298.86,1,1.134,-2.21733818,0.69398811
298.374,298.86,1,1.134,-2.21733818,0.70947741
298.374,298.86,1,1.134,-2.21733818,0.72496636
298.374,298.86,1,1.134,-2.21733818,0.74041126
298.374,298.86,1,1.134,-2.21733818,0.71194417
298.374,298.86,1,1.134,-2.21733818,0.77143307
298.374,298.86,1,1.134,-2.21733818,0.78692198
298.374,298.86,1,1.134,-2.21733818,0.80241088
298.374,298.86,1,1.134,-2.21733818,0.81789979
298.374,298.86,1,1.134,-2.21733818,0.83338869
298.374,298.86,1,1.134,-2.21733818,0.84887719
298.374,298.86,1,1.134,-2.21733818,0.8643661
298.374,298.86,1,1.134,-2.21733818,0.8798114
298.374,298.86,1,1.134,-2.21733818,0.89134431
298.374,298.86,1,1.134,-2.21733818,0.91083321
298.374,298.86,1,1.134,-2.21733818,0.92632212
298.374,298.86,1,1.134,-2.21733818,0.94181102
298.374,298.86,1,1.134,-2.21733818,0.91729993
298.374,298.86,1,1.134,-2.21733818,0.97278883
298.374,298.86,1,1.134,-2.21733818,0.98827774
298.374,298.86,1,1.134,-2.21733818,1.00376664
298.374,298.86,1,1.134,-2.21733818,1.01921111
298.374,298.86,1,1.134,-2.21733818,1.03474441
298.374,298.86,1,1.134,-2.21733818,1.01023336
298.374,298.86,1,1.134,-2.21733818,1.06172226
298.374,298.86,1,1.134,-2.21733818,1.08121117
298.374,298.86,1,1.134,-2.21733818,1.09670007
298.374,298.86,1,1.134,-2.21733818,1.11218898
298.374,298.86,1,1.134,-2.21733818,1.12767788
298.374,298.86,1,1.134,-2.21733818,1.14316679
298.374,298.86,1,1.134,-2.21733818,1.11861169
298.374,298.86,1,1.134,-2.21733818,1.1741446
298.374,298.86,1,1.134,-2.21733818,1.1896331
298.374,298.86,1,1.134,-2.21733818,1.20112241
298.374,298.86,1,1.134,-2.21733818,1.22061131
298.374,298.86,1,1.134,-2.21733818,1.23610021
298.374,298.86,1,1.134,-2.21733818,1.21118912
298.374,298.86,1,1.134,-2.21733818,1.26707802
298.374,298.86,1,1.134,-2.21733818,1.28216693
298.374,298.86,1,1.134,-2.21733818,1.29801183
298.374,298.86,1,1.134,-2.21733818,1.31314474
298.374,298.86,1,1.134,-2.21733818,1.32903364
298.374,298.86,1,1.134,-2.21733818,1.34412211
298.374,298.86,1,1.134,-2.21733818,1.36001141
298.374,298.86,1,1.134,-2.21733818,1.37110036
298.374,298.86,1,1.134,-2.21733818,1.39098926
298.374,298.86,1,1.134,-2.21733818,1.40647817
298.374,298.86,1,1.134,-2.21733818,1.42196707
298.374,298.86,1,1.134,-2.21733818,1.43741198
298.374,298.86,1,1.134,-2.21733818,1.41294488
298.374,298.86,1,1.134,-2.21733818,1.46843379
298.374,298.86,1,1.134,-2.21733818,1.48392269
298.374,298.86,1,1.134,-2.21733818,1.4994116
298.374,298.86,1,1.134,-2.21733818,1.1149001
298.374,298.86,1,1.134,-2.21733818,1.13038941
298.374,298.86,1,1.134,-2.21733818,1.14187831
298.374,298.86,1,1.134,-2.21733818,1.16136722
298.374,298.86,1,1.134,-2.21733818,1.17681612
298.374,298.86,1,1.134,-2.21733818,1.19234103
298.374,298.86,1,1.134,-2.21733818,1.60783393
298.374,298.86,1,1.134,-2.21733818,1.62332283
298.374,298.86,1,1.134,-2.21733818,1.63881174
298.374,298.86,1,1.134,-2.21733818,1.61430064
298.374,298.86,1,1.134,-2.21733818,1.66978911
298.374,298.86,1,1.134,-2.21733818,1.68127841
298.374,298.86,1,1.134,-2.21733818,1.70076736
298.374,298.86,1,1.134,-2.21733818,1.71621626
298.374,298.86,1,1.134,-2.21733818,1.73174117
298.374,298.86,1,1.134,-2.21733818,1.74723407
298.374,298.86,1,1.134,-2.21733818,1.76272298
298.374,298.86,1,1.134,-2.21733818,1.77821188
298.374,298.86,1,1.134,-2.21733818,1.79370079
298.374,298.86,1,1.134,-2.21733818,1.80918969
298.374,298.86,1,1.134,-2.21733818,1.8246786
298.374,298.86,1,1.134,-2.21733818,1.8401671
298.374,298.86,1,1.134,-2.21733818,1.81161641
298.374,298.86,1,1.134,-2.21733818,1.87114131
298.374,298.86,1,1.134,-2.21733818,1.88663422
298.374,298.86,1,1.134,-2.21733818,1.90212312
298.374,298.86,1,1.134,-2.21733818,1.91761203
298.374,298.86,1,1.134,-2.21733818,1.93310093
298.374,298.86,1,1.134,-2.21733818,1.94818984
298.374,298.86,1,1.134,-2.21733818,1.96407874
298.374,298.86,1,1.134,-2.21733818,1.97916761
298.374,298.86,1,1.134,-2.21733818,1.99101611
298.374,298.86,1,1.134,-2.21733818,2.01014141
298.374,298.86,1,1.134,-2.21702677,0.04341414
298.374,298.86,1,1.134,-2.21702677,0.01894341
298.374,298.86,1,1.134,-2.21702677,0.07443231
298.374,298.86,1,1.134,-2.21702677,0.08992126
298.374,298.86,1,1.134,-2.21702677,0.10141016
298.374,298.86,1,1.134,-2.21702677,0.12089907
298.374,298.86,1,1.134,-2.21702677,0.13638797
298.374,298.86,1,1.134,-2.21702677,0.11187688
298.374,298.86,1,1.134,-2.21702677,0.16736178
298.374,298.86,1,1.134,-2.21702677,0.18281469
298.374,298.86,1,1.134,-2.21702677,0.19834319
298.374,298.86,1,1.134,-2.21702677,0.2138321
298.374,298.86,1,1.134,-2.21702677,0.2293214
298.374,298.86,1,1.134,-2.21702677,0.24481031
298.374,298.86,1,1.134,-2.21702677,0.26029921
298.374,298.86,1,1.134,-2.21702677,0.27178812
298.374,298.86,1,1.134,-2.21702677,0.29127702
298.374,298.86,1,1.134,-2.21702677,0.30676193
298.374,298.86,1,1.134,-2.21702677,0.32221483
298.374,298.86,1,1.134,-2.21702677,0.33774374
298.374,298.86,1,1.134,-2.21702677,0.31323264
298.374,298.86,1,1.134,-2.21702677,0.36872111
298.374,298.86,1,1.134,-2.21702677,0.38421041
298.374,298.86,1,1.134,-2.21702677,0.39969936
298.374,298.86,1,1.134,-2.21702677,0.41118826
298.374,298.86,1,1.134,-2.21702677,0.43067717
298.374,298.86,1,1.134,-2.21702677,0.44616607
298.374,298.86,1,1.134,-2.21702677,0.46161497
298.374,298.86,1,1.134,-2.21702677,0.47714388
298.374,298.86,1,1.134,-2.21702677,0.49263278
298.374,298.86,1,1.134,-2.21702677,0.10812169
298.374,298.86,1,1.134,-2.21702677,0.12361019
298.374,298.86,1,1.134,-2.21702677,0.1390991
298.374,298.86,1,1.134,-2.21702677,0.1141884
298.374,298.86,1,1.134,-2.21702677,0.17007731
298.374,298.86,1,1.134,-2.21702677,0.18116621
298.374,298.86,1,1.134,-2.21702677,0.60101112
298.374,298.86,1,1.134,-2.21702677,0.61614402
298.374,298.86,1,1.134,-2.21702677,0.63203293
298.374,298.86,1,1.134,-2.21702677,0.64712183
298.374,298.86,1,1.134,-2.21702677,0.66301074
298.374,298.86,1,1.134,-2.21702677,0.67849964
298.374,298.86,1,1.134,-2.21702677,0.69398811
298.374,298.86,1,1.134,-2.21702677,0.70947741
298.374,298.86,1,1.134,-2.21702677,0.72496636
298.374,298.86,1,1.134,-2.21702677,0.74041126
298.374,298.86,1,1.134,-2.21702677,0.71194417
298.374,298.86,1,1.134,-2.21702677,0.77143307
298.374,298.86,1,1.134,-2.21702677,0.78692198
298.374,298.86,1,1.134,-2.21702677,0.80241088
298.374,298.86,1,1.134,-2.21702677,0.81789979
298.374,298.86,1,1.134,-2.21702677,0.83338869
298.374,298.86,1,1.134,-2.21702677,0.84887719
298.374,298.86,1,1.134,-2.21702677,0.8643661
298.374,298.86,1,1.134,-2.21702677,0.8798114
298.374,298.86,1,1.134,-2.21702677,0.89134431
298.374,298.86,1,1.134,-2.21702677,0.91083321
298.374,298.86,1,1.134,-2.21702677,0.92632212
298.374,298.86,1,1.134,-2.21702677,0.94181102
298.374,298.86,1,1.134,-2.21702677,0.91729993
298.374,298.86,1,1.134,-2.21702677,0.97278883
298.374,298.86,1,1.134,-2.21702677,0.98827774
298.374,298.86,1,1.134,-2.21702677,1.00376664
298.374,298.86,1,1.134,-2.21702677,1.01921111
298.374,298.86,1,1.134,-2.21702677,1.03474441
298.374,298.86,1,1.134,-2.21702677,1.01023336
298.374,298.86,1,1.134,-2.21702677,1.06172226
298.374,298.86,1,1.134,-2.21702677,1.08121117
298.374,298.86,1,1.134,-2.21702677,1.09670007
298.374,298.86,1,1.134,-2.21702677,1.11218898
298.374,298.86,1,1.134,-2.21702677,1.12767788
298.374,298.86,1,1.134,-2.21702677,1.14316679
298.374,298.86,1,1.134,-2.21702677,1.11861169
298.374,298.86,1,1.134,-2.21702677,1.1741446
298.374,298.86,1,1.134,-2.21702677,1.1896331
298.374,298.86,1,1.134,-2.21702677,1.20112241
298.374,298.86,1,1.134,-2.21702677,1.22061131
298.374,298.86,1,1.134,-2.21702677,1.23610021
298.374,298.86,1,1.134,-2.21702677,1.21118912
298.374,298.86,1,1.134,-2.21702677,1.26707802
298.374,298.86,1,1.134,-2.21702677,1.28216693
298.374,298.86,1,1.134,-2.21702677,1.29801183
298.374,298.86,1,1.134,-2.21702677,1.31314474
298.374,298.86,1,1.134,-2.21702677,1.32903364
298.374,298.86,1,1.134,-2.21702677,1.34412211
298.374,298.86,1,1.134,-2.21702677,1.36001141
298.374,298.86,1,1.134,-2.21702677,1.37110036
298.374,298.86,1,1.134,-2.21702677,1.39098926
298.374,298.86,1,1.134,-2.21702677,1.40647817
298.374,298.86,1,1.134,-2.21702677,1.42196707
298.374,298.86,1,1.134,-2.21702677,1.43741198
298.374,298.86,1,1.134,-2.21702677,1.41294488
298.374,298.86,1,1.134,-2.21702677,1.46843379
298.374,298.86,1,1.134,-2.21702677,1.48392269
298.374,298.86,1,1.134,-2.21702677,1.4994116
298.374,298.86,1,1.134,-2.21702677,1.1149001
298.374,298.86,1,1.134,-2.21702677,1.13038941
298.374,298.86,1,1.134,-2.21702677,1.14187831
298.374,298.86,1,1.134,-2.21702677,1.16136722
298.374,298.86,1,1.134,-2.21702677,1.17681612
298.374,298.86,1,1.134,-2.21702677,1.19234103
298.374,298.86,1,1.134,-2.21702677,1.60783393
298.374,298.86,1,1.134,-2.21702677,1.62332283
298.374,298.86,1,1.134,-2.21702677,1.63881174
298.374,298.86,1,1.134,-2.21702677,1.61430064
298.374,298.86,1,1.134,-2.21702677,1.66978911
298.374,298.86,1,1.134,-2.21702677,1.68127841
298.374,298.86,1,1.134,-2.21702677,1.70076736
298.374,298.86,1,1.134,-2.21702677,1.71621626
298.374,298.86,1,1.134,-2.21702677,1.73174117
298.374,298.86,1,1.134,-2.21702677,1.74723407
298.374,298.86,1,1.134,-2.21702677,1.76272298
298.374,298.86,1,1.134,-2.21702677,1.77821188
298.374,298.86,1,1.134,-2.21702677,1.79370079
298.374,298.86,1,1.134,-2.21702677,1.80918969
298.374,298.86,1,1.134,-2.21702677,1.8246786
298.374,298.86,1,1.134,-2.21702677,1.8401671
298.374,298.86,1,1.134,-2.21702677,1.81161641
298.374,298.86,1,1.134,-2.21702677,1.87114131
298.374,298.86,1,1.134,-2.21702677,1.88663422
298.374,298.86,1,1.134,-2.21702677,1.90212312
298.374,298.86,1,1.134,-2.21702677,1.91761203
298.374,298.86,1,1.134,-2.21702677,1.93310093
298.374,298.86,1,1.134,-2.21702677,1.94818984
298.374,298.86,1,1.134,-2.21702677,1.96407874
298.374,298.86,1,1.134,-2.21702677,1.97916761
298.374,298.86,1,1.134,-2.21702677,1.99101611
298.374,298.86,1,1.134,-2.21702677,2.01014141
298.374,298.86,1,1.134,-2.17671496,0.04341414
298.374,298.86,1,1.134,-2.17671496,0.01894341
298.374,298.86,1,1.134,-2.17671496,0.07443231
298.374,298.86,1,1.134,-2.17671496,0.08992126
298.374,298.86,1,1.134,-2.17671496,0.10141016
298.374,298.86,1,1.134,-2.17671496,0.12089907
298.374,298.86,1,1.134,-2.17671496,0.13638797
298.374,298.86,1,1.134,-2.17671496,0.11187688
298.374,298.86,1,1.134,-2.17671496,0.16736178
298.374,298.86,1,1.134,-2.17671496,0.18281469
298.374,298.86,1,1.134,-2.17671496,0.19834319
298.374,298.86,1,1.134,-2.17671496,0.2138321
298.374,298.86,1,1.134,-2.17671496,0.2293214
298.374,298.86,1,1.134,-2.17671496,0.24481031
298.374,298.86,1,1.134,-2.17671496,0.26029921
298.374,298.86,1,1.134,-2.17671496,0.27178812
298.374,298.86,1,1.134,-2.17671496,0.29127702
298.374,298.86,1,1.134,-2.17671496,0.30676193
298.374,298.86,1,1.134,-2.17671496,0.32221483
298.374,298.86,1,1.134,-2.17671496,0.33774374
298.374,298.86,1,1.134,-2.17671496,0.31323264
298.374,298.86,1,1.134,-2.17671496,0.36872111
298.374,298.86,1,1.134,-2.17671496,0.38421041
298.374,298.86,1,1.134,-2.17671496,0.39969936
298.374,298.86,1,1.134,-2.17671496,0.41118826
298.374,298.86,1,1.134,-2.17671496,0.43067717
298.374,298.86,1,1.134,-2.17671496,0.44616607
298.374,298.86,1,1.134,-2.17671496,0.46161497
298.374,298.86,1,1.134,-2.17671496,0.47714388
298.374,298.86,1,1.134,-2.17671496,0.49263278
298.374,298.86,1,1.134,-2.17671496,0.10812169
298.374,298.86,1,1.134,-2.17671496,0.12361019
298.374,298.86,1,1.134,-2.17671496,0.1390991
298.374,298.86,1,1.134,-2.17671496,0.1141884
298.374,298.86,1,1.134,-2.17671496,0.17007731
298.374,298.86,1,1.134,-2.17671496,0.18116621
298.374,298.86,1,1.134,-2.17671496,0.60101112
298.374,298.86,1,1.134,-2.17671496,0.61614402
298.374,298.86,1,1.134,-2.17671496,0.63203293
298.374,298.86,1,1.134,-2.17671496,0.64712183
298.374,298.86,1,1.134,-2.17671496,0.66301074
298.374,298.86,1,1.134,-2.17671496,0.67849964
298.374,298.86,1,1.134,-2.17671496,0.69398811
298.374,298.86,1,1.134,-2.17671496,0.70947741
298.374,298.86,1,1.134,-2.17671496,0.72496636
298.374,298.86,1,1.134,-2.17671496,0.74041126
298.374,298.86,1,1.134,-2.17671496,0.71194417
298.374,298.86,1,1.134,-2.17671496,0.77143307
298.374,298.86,1,1.134,-2.17671496,0.78692198
298.374,298.86,1,1.134,-2.17671496,0.80241088
298.374,298.86,1,1.134,-2.17671496,0.81789979
298.374,298.86,1,1.134,-2.17671496,0.83338869
298.374,298.86,1,1.134,-2.17671496,0.84887719
298.374,298.86,1,1.134,-2.17671496,0.8643661
298.374,298.86,1,1.134,-2.17671496,0.8798114
298.374,298.86,1,1.134,-2.17671496,0.89134431
298.374,298.86,1,1.134,-2.17671496,0.91083321
298.374,298.86,1,1.134,-2.17671496,0.92632212
298.374,298.86,1,1.134,-2.17671496,0.94181102
298.374,298.86,1,1.134,-2.17671496,0.91729993
298.374,298.86,1,1.134,-2.17671496,0.97278883
298.374,298.86,1,1.134,-2.17671496,0.98827774
298.374,298.86,1,1.134,-2.17671496,1.00376664
298.374,298.86,1,1.134,-2.17671496,1.01921111
298.374,298.86,1,1.134,-2.17671496,1.03474441
298.374,298.86,1,1.134,-2.17671496,1.01023336
298.374,298.86,1,1.134,-2.17671496,1.06172226
298.374,298.86,1,1.134,-2.17671496,1.08121117
298.374,298.86,1,1.134,-2.17671496,1.09670007
298.374,298.86,1,1.134,-2.17671496,1.11218898
298.374,298.86,1,1.134,-2.17671496,1.12767788
298.374,298.86,1,1.134,-2.17671496,1.14316679
298.374,298.86,1,1.134,-2.17671496,1.11861169
298.374,298.86,1,1.134,-2.17671496,1.1741446
298.374,298.86,1,1.134,-2.17671496,1.1896331
298.374,298.86,1,1.134,-2.17671496,1.20112241
298.374,298.86,1,1.134,-2.17671496,1.22061131
298.374,298.86,1,1.134,-2.17671496,1.23610021
298.374,298.86,1,1.134,-2.17671496,1.21118912
298.374,298.86,1,1.134,-2.17671496,1.26707802
298.374,298.86,1,1.134,-2.17671496,1.28216693
298.374,298.86,1,1.134,-2.17671496,1.29801183
298.374,298.86,1,1.134,-2.17671496,1.31314474
298.374,298.86,1,1.134,-2.17671496,1.32903364
298.374,298.86,1,1.134,-2.17671496,1.34412211
298.374,298.86,1,1.134,-2.17671496,1.36001141
298.374,298.86,1,1.134,-2.17671496,1.37110036
298.374,298.86,1,1.134,-2.17671496,1.39098926
298.374,298.86,1,1.134,-2.17671496,1.40647817
298.374,298.86,1,1.134,-2.17671496,1.42196707
298.374,298.86,1,1.134,-2.17671496,1.43741198
298.374,298.86,1,1.134,-2.17671496,1.41294488
298.374,298.86,1,1.134,-2.17671496,1.46843379
298.374,298.86,1,1.134,-2.17671496,1.48392269
298.374,298.86,1,1.134,-2.17671496,1.4994116
298.374,298.86,1,1.134,-2.17671496,1.1149001
298.374,298.86,1,1.134,-2.17671496,1.13038941
298.374,298.86,1,1.134,-2.17671496,1.14187831
298.374,298.86,1,1.134,-2.17671496,1.16136722
298.374,298.86,1,1.134,-2.17671496,1.17681612
298.374,298.86,1,1.134,-2.17671496,1.19234103
298.374,298.86,1,1.134,-2.17671496,1.60783393
298.374,298.86,1,1.134,-2.17671496,1.62332283
298.374,298.86,1,1.134,-2.17671496,1.63881174
298.374,298.86,1,1.134,-2.17671496,1.61430064
298.374,298.86,1,1.134,-2.17671496,1.66978911
298.374,298.86,1,1.134,-2.17671496,1.68127841
298.374,298.86,1,1.134,-2.17671496,1.70076736
298.374,298.86,1,1.134,-2.17671496,1.71621626
298.374,298.86,1,1.134,-2.17671496,1.73174117
298.374,298.86,1,1.134,-2.17671496,1.74723407
298.374,298.86,1,1.134,-2.17671496,1.76272298
298.374,298.86,1,1.134,-2.17671496,1.77821188
298.374,298.86,1,1.134,-2.17671496,1.79370079
298.374,298.86,1,1.134,-2.17671496,1.80918969
298.374,298.86,1,1.134,-2.17671496,1.8246786
298.374,298.86,1,1.134,-2.17671496,1.8401671
298.374,298.86,1,1.134,-2.17671496,1.81161641
298.374,298.86,1,1.134,-2.17671496,1.87114131
298.374,298.86,1,1.134,-2.17671496,1.88663422
298.374,298.86,1,1.134,-2.17671496,1.90212312
298.374,298.86,1,1.134,-2.17671496,1.91761203
298.374,298.86,1,1.134,-2.17671496,1.93310093
298.374,298.86,1,1.134,-2.17671496,1.94818984
298.374,298.86,1,1.134,-2.17671496,1.96407874
298.374,298.86,1,1.134,-2.17671496,1.97916761
298.374,298.86,1,1.134,-2.17671496,1.99101611
298.374,298.86,1,1.134,-2.17671496,2.01014141
298.374,298.86,1,1.134,-2.13640311,0.04341414
298.374,298.86,1,1.134,-2.13640311,0.01894341
298.374,298.86,1,1.134,-2.13640311,0.07443231
298.374,298.86,1,1.134,-2.13640311,0.08992126
298.374,298.86,1,1.134,-2.13640311,0.10141016
298.374,298.86,1,1.134,-2.13640311,0.12089907
298.374,298.86,1,1.134,-2.13640311,0.13638797
298.374,298.86,1,1.134,-2.13640311,0.11187688
298.374,298.86,1,1.134,-2.13640311,0.16736178
298.374,298.86,1,1.134,-2.13640311,0.18281469
298.374,298.86,1,1.134,-2.13640311,0.19834319
298.374,298.86,1,1.134,-2.13640311,0.2138321
298.374,298.86,1,1.134,-2.13640311,0.2293214
298.374,298.86,1,1.134,-2.13640311,0.24481031
298.374,298.86,1,1.134,-2.13640311,0.26029921
298.374,298.86,1,1.134,-2.13640311,0.27178812
298.374,298.86,1,1.134,-2.13640311,0.29127702
298.374,298.86,1,1.134,-2.13640311,0.30676193
298.374,298.86,1,1.134,-2.13640311,0.32221483
298.374,298.86,1,1.134,-2.13640311,0.33774374
298.374,298.86,1,1.134,-2.13640311,0.31323264
298.374,298.86,1,1.134,-2.13640311,0.36872111
298.374,298.86,1,1.134,-2.13640311,0.38421041
298.374,298.86,1,1.134,-2.13640311,0.39969936
298.374,298.86,1,1.134,-2.13640311,0.41118826
298.374,298.86,1,1.134,-2.13640311,0.43067717
298.374,298.86,1,1.134,-2.13640311,0.44616607
298.374,298.86,1,1.134,-2.13640311,0.46161497
298.374,298.86,1,1.134,-2.13640311,0.47714388
298.374,298.86,1,1.134,-2.13640311,0.49263278
298.374,298.86,1,1.134,-2.13640311,0.10812169
298.374,298.86,1,1.134,-2.13640311,0.12361019
298.374,298.86,1,1.134,-2.13640311,0.1390991
298.374,298.86,1,1.134,-2.13640311,0.1141884
298.374,298.86,1,1.134,-2.13640311,0.17007731
298.374,298.86,1,1.134,-2.13640311,0.18116621
298.374,298.86,1,1.134,-2.13640311,0.60101112
298.374,298.86,1,1.134,-2.13640311,0.61614402
298.374,298.86,1,1.134,-2.13640311,0.63203293
298.374,298.86,1,1.134,-2.13640311,0.64712183
298.374,298.86,1,1.134,-2.13640311,0.66301074
298.374,298.86,1,1.134,-2.13640311,0.67849964
298.374,298.86,1,1.134,-2.13640311,0.69398811
298.374,298.86,1,1.134,-2.13640311,0.70947741
298.374,298.86,1,1.134,-2.13640311,0.72496636
298.374,298.86,1,1.134,-2.13640311,0.74041126
298.374,298.86,1,1.134,-2.13640311,0.71194417
298.374,298.86,1,1.134,-2.13640311,0.77143307
298.374,298.86,1,1.134,-2.13640311,0.78692198
298.374,298.86,1,1.134,-2.13640311,0.80241088
298.374,298.86,1,1.134,-2.13640311,0.81789979
298.374,298.86,1,1.134,-2.13640311,0.83338869
298.374,298.86,1,1.134,-2.13640311,0.84887719
298.374,298.86,1,1.134,-2.13640311,0.8643661
298.374,298.86,1,1.134,-2.13640311,0.8798114
298.374,298.86,1,1.134,-2.13640311,0.89134431
298.374,298.86,1,1.134,-2.13640311,0.91083321
298.374,298.86,1,1.134,-2.13640311,0.92632212
298.374,298.86,1,1.134,-2.13640311,0.94181102
298.374,298.86,1,1.134,-2.13640311,0.91729993
298.374,298.86,1,1.134,-2.13640311,0.97278883
298.374,298.86,1,1.134,-2.13640311,0.98827774
298.374,298.86,1,1.134,-2.13640311,1.00376664
298.374,298.86,1,1.134,-2.13640311,1.01921111
298.374,298.86,1,1.134,-2.13640311,1.03474441
298.374,298.86,1,1.134,-2.13640311,1.01023336
298.374,298.86,1,1.134,-2.13640311,1.06172226
298.374,298.86,1,1.134,-2.13640311,1.08121117
